UniqueID      Time          FormTime      Lifetime      TargetMass    BirthMass     LiveMass      StellarMass   NumStar       MaxStarMass   A_V           A_Vneb        
         66   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.49702e+04   4.52367e+04         71288   2.46723e+01   6.67363e-01   1.63191e+00
         66   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.43836e+04   4.46959e+04         71259   2.16446e+01   6.67363e-01   1.63191e+00
         66   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.40087e+04   4.43461e+04         71242   1.97847e+01   6.67363e-01   1.63191e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         67   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.96651e+04   4.96651e+04         70819   1.16458e+02   2.46219e-01   5.45233e-01
         67   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.94899e+04   4.94899e+04         70819   1.16458e+02   2.46219e-01   5.45233e-01
         67   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.91523e+04   4.91523e+04         70819   1.16458e+02   2.46219e-01   5.45233e-01
         67   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.83698e+04   4.83942e+04         70811   9.70895e+01   2.46219e-01   5.45233e-01
         67   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.74850e+04   4.75768e+04         70789   4.43844e+01   2.46219e-01   5.45233e-01
         67   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.67772e+04   4.69253e+04         70771   3.48686e+01   2.46219e-01   5.45233e-01
         67   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.58262e+04   4.60624e+04         70737   2.82041e+01   2.46219e-01   5.45233e-01
         67   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.51349e+04   4.54149e+04         70711   2.46925e+01   2.46219e-01   5.45233e-01
         67   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.44980e+04   4.48237e+04         70682   2.18174e+01   2.46219e-01   5.45233e-01
         67   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.39496e+04   4.43185e+04         70653   1.96404e+01   2.46219e-01   5.45233e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         68   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.96095e+04   4.96095e+04         70501   1.18719e+02   1.15284e+00   1.40870e+00
         68   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.93756e+04   4.93756e+04         70501   1.18719e+02   1.15284e+00   1.40870e+00
         68   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.88984e+04   4.88984e+04         70501   1.18719e+02   1.15284e+00   1.40870e+00
         68   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.79581e+04   4.79853e+04         70491   7.08600e+01   1.15284e+00   1.40870e+00
         68   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.63665e+04   4.65119e+04         70454   4.54797e+01   1.15284e+00   1.40870e+00
         68   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.53229e+04   4.55629e+04         70424   3.48530e+01   1.15284e+00   1.40870e+00
         68   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.46428e+04   4.49499e+04         70400   2.87538e+01   1.15284e+00   1.40870e+00
         68   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.41399e+04   4.44808e+04         70380   2.45163e+01   1.15284e+00   1.40870e+00
         68   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.36694e+04   4.40433e+04         70359   2.16968e+01   1.15284e+00   1.40870e+00
         68   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.32555e+04   4.36591e+04         70339   1.97006e+01   1.15284e+00   1.40870e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         69   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00013e+04   4.95935e+04   4.95935e+04         71133   1.16434e+02   6.07574e+00   1.17860e+01
         69   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00013e+04   4.93411e+04   4.93411e+04         71133   1.16434e+02   6.07574e+00   1.17860e+01
         69   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00013e+04   4.87630e+04   4.87630e+04         71133   1.16434e+02   6.07574e+00   1.17860e+01
         69   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00013e+04   4.77269e+04   4.77709e+04         71117   7.08897e+01   6.07574e+00   1.17860e+01
         69   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00013e+04   4.67359e+04   4.68432e+04         71097   4.52177e+01   6.07574e+00   1.17860e+01
         69   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00013e+04   4.55977e+04   4.58088e+04         71064   3.48571e+01   6.07574e+00   1.17860e+01
         69   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00013e+04   4.48177e+04   4.50997e+04         71038   2.87247e+01   6.07574e+00   1.17860e+01
         69   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00013e+04   4.41400e+04   4.44681e+04         71011   2.47371e+01   6.07574e+00   1.17860e+01
         69   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00013e+04   4.35162e+04   4.38916e+04         70981   2.17943e+01   6.07574e+00   1.17860e+01
         69   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00013e+04   4.30828e+04   4.34908e+04         70959   1.97380e+01   6.07574e+00   1.17860e+01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         70   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00018e+04   4.95566e+04   4.95566e+04         70305   1.11216e+02   1.18281e+00   1.86545e+00
         70   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00018e+04   4.92589e+04   4.92589e+04         70305   1.11216e+02   1.18281e+00   1.86545e+00
         70   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00018e+04   4.85881e+04   4.85881e+04         70305   1.11216e+02   1.18281e+00   1.86545e+00
         70   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00018e+04   4.72549e+04   4.73032e+04         70287   9.72377e+01   1.18281e+00   1.86545e+00
         70   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00018e+04   4.62247e+04   4.63526e+04         70261   4.51917e+01   1.18281e+00   1.86545e+00
         70   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00018e+04   4.51859e+04   4.54049e+04         70232   3.43533e+01   1.18281e+00   1.86545e+00
         70   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00018e+04   4.45209e+04   4.48031e+04         70209   2.82828e+01   1.18281e+00   1.86545e+00
         70   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00018e+04   4.40491e+04   4.43619e+04         70191   2.44326e+01   1.18281e+00   1.86545e+00
         70   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00018e+04   4.34338e+04   4.37906e+04         70163   2.18258e+01   1.18281e+00   1.86545e+00
         70   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00018e+04   4.29382e+04   4.33322e+04         70138   1.97198e+01   1.18281e+00   1.86545e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         71   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.95918e+04   4.95918e+04         71175   1.19467e+02   2.46589e+00   3.06003e+00
         71   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.93323e+04   4.93323e+04         71175   1.19467e+02   2.46589e+00   3.06003e+00
         71   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.87819e+04   4.87819e+04         71175   1.19467e+02   2.46589e+00   3.06003e+00
         71   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.75983e+04   4.76448e+04         71159   7.15578e+01   2.46589e+00   3.06003e+00
         71   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.62053e+04   4.63565e+04         71126   4.48940e+01   2.46589e+00   3.06003e+00
         71   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.55807e+04   4.57822e+04         71110   3.47363e+01   2.46589e+00   3.06003e+00
         71   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.49188e+04   4.51815e+04         71087   2.87380e+01   2.46589e+00   3.06003e+00
         71   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.43742e+04   4.46726e+04         71066   2.47150e+01   2.46589e+00   3.06003e+00
         71   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.38230e+04   4.41624e+04         71040   2.17053e+01   2.46589e+00   3.06003e+00
         71   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99996e+04   4.35208e+04   4.38827e+04         71025   1.97356e+01   2.46589e+00   3.06003e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         72   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.95950e+04   4.95950e+04         69767   1.16251e+02   7.89618e-01   2.27216e+00
         72   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.93397e+04   4.93397e+04         69767   1.16251e+02   7.89618e-01   2.27216e+00
         72   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.88571e+04   4.88571e+04         69767   1.16251e+02   7.89618e-01   2.27216e+00
         72   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.77482e+04   4.77835e+04         69754   7.10192e+01   7.89618e-01   2.27216e+00
         72   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.63569e+04   4.64912e+04         69723   4.54054e+01   7.89618e-01   2.27216e+00
         72   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.52735e+04   4.55055e+04         69692   3.48045e+01   7.89618e-01   2.27216e+00
         72   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.43156e+04   4.46372e+04         69658   2.87861e+01   7.89618e-01   2.27216e+00
         72   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.38202e+04   4.41741e+04         69639   2.46122e+01   7.89618e-01   2.27216e+00
         72   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.32542e+04   4.36491e+04         69613   2.18594e+01   7.89618e-01   2.27216e+00
         72   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.28414e+04   4.32660e+04         69593   1.97939e+01   7.89618e-01   2.27216e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         73   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.96413e+04   4.96413e+04         70560   1.14201e+02   6.39492e+00   1.73274e+01
         73   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.94448e+04   4.94448e+04         70560   1.14201e+02   6.39492e+00   1.73274e+01
         73   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.90688e+04   4.90688e+04         70560   1.14201e+02   6.39492e+00   1.73274e+01
         73   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.82886e+04   4.83089e+04         70553   7.10783e+01   6.39492e+00   1.73274e+01
         73   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.68609e+04   4.69868e+04         70520   4.48605e+01   6.39492e+00   1.73274e+01
         73   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.58552e+04   4.60726e+04         70491   3.47791e+01   6.39492e+00   1.73274e+01
         73   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.52610e+04   4.55348e+04         70471   2.86998e+01   6.39492e+00   1.73274e+01
         73   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.47222e+04   4.50301e+04         70451   2.47280e+01   6.39492e+00   1.73274e+01
         73   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.41722e+04   4.45212e+04         70425   2.17112e+01   6.39492e+00   1.73274e+01
         73   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.37013e+04   4.40844e+04         70402   1.97134e+01   6.39492e+00   1.73274e+01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         74   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.95993e+04   4.95993e+04         72018   1.18172e+02   1.56883e+00   3.39331e+00
         74   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.93654e+04   4.93654e+04         72018   1.18172e+02   1.56883e+00   3.39331e+00
         74   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.87967e+04   4.87967e+04         72018   1.18172e+02   1.56883e+00   3.39331e+00
         74   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.79253e+04   4.79493e+04         72009   9.84520e+01   1.56883e+00   3.39331e+00
         74   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.67222e+04   4.68421e+04         71978   4.52414e+01   1.56883e+00   3.39331e+00
         74   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.60243e+04   4.62070e+04         71958   3.41490e+01   1.56883e+00   3.39331e+00
         74   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.54729e+04   4.57049e+04         71941   2.86460e+01   1.56883e+00   3.39331e+00
         74   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.48858e+04   4.51606e+04         71916   2.46511e+01   1.56883e+00   3.39331e+00
         74   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.44558e+04   4.47605e+04         71897   2.16361e+01   1.56883e+00   3.39331e+00
         74   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.40938e+04   4.44237e+04         71880   1.98104e+01   1.56883e+00   3.39331e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         75   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99983e+04   4.95604e+04   4.95604e+04         69781   1.17486e+02   2.46772e-01   5.64577e-01
         75   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99983e+04   4.92622e+04   4.92622e+04         69781   1.17486e+02   2.46772e-01   5.64577e-01
         75   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99983e+04   4.86668e+04   4.86668e+04         69781   1.17486e+02   2.46772e-01   5.64577e-01
         75   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99983e+04   4.71336e+04   4.71947e+04         69760   7.23417e+01   2.46772e-01   5.64577e-01
         75   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99983e+04   4.58696e+04   4.60263e+04         69730   4.57792e+01   2.46772e-01   5.64577e-01
         75   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99983e+04   4.50999e+04   4.53260e+04         69708   3.44078e+01   2.46772e-01   5.64577e-01
         75   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99983e+04   4.45102e+04   4.47859e+04         69690   2.87925e+01   2.46772e-01   5.64577e-01
